,seriesuid,class
26,1.3.6.1.4.1.14519.5.2.1.6279.6001.167919147233131417984739058859,0
27,1.3.6.1.4.1.14519.5.2.1.6279.6001.390513733720659266816639651938,0
28,1.3.6.1.4.1.14519.5.2.1.6279.6001.242761658169703141430370511586,0
29,1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112,0
30,1.3.6.1.4.1.14519.5.2.1.6279.6001.134370886216012873213579659366,0
31,1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831,0
32,1.3.6.1.4.1.14519.5.2.1.6279.6001.315214756157389122376518747372,0
33,1.3.6.1.4.1.14519.5.2.1.6279.6001.339142594937666268384335506819,0
34,1.3.6.1.4.1.14519.5.2.1.6279.6001.283569726884265181140892667131,0
35,1.3.6.1.4.1.14519.5.2.1.6279.6001.161073793312426102774780216551,0
36,1.3.6.1.4.1.14519.5.2.1.6279.6001.124154461048929153767743874565,0
37,1.3.6.1.4.1.14519.5.2.1.6279.6001.487745546557477250336016826588,0
38,1.3.6.1.4.1.14519.5.2.1.6279.6001.205852555362702089950453265567,0
39,1.3.6.1.4.1.14519.5.2.1.6279.6001.220205300714852483483213840572,0
40,1.3.6.1.4.1.14519.5.2.1.6279.6001.192419869605596446455526220766,0
41,1.3.6.1.4.1.14519.5.2.1.6279.6001.323753921818102744511069914832,0
42,1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865,0
43,1.3.6.1.4.1.14519.5.2.1.6279.6001.277445975068759205899107114231,0
44,1.3.6.1.4.1.14519.5.2.1.6279.6001.313835996725364342034830119490,0
45,1.3.6.1.4.1.14519.5.2.1.6279.6001.401389720232123950202941034290,0
46,1.3.6.1.4.1.14519.5.2.1.6279.6001.221945191226273284587353530424,0
47,1.3.6.1.4.1.14519.5.2.1.6279.6001.283733738239331719775105586296,0
48,1.3.6.1.4.1.14519.5.2.1.6279.6001.230416590143922549745658357505,0
49,1.3.6.1.4.1.14519.5.2.1.6279.6001.313283554967554803238484128406,0
50,1.3.6.1.4.1.14519.5.2.1.6279.6001.232071262560365924176679652948,0
51,1.3.6.1.4.1.14519.5.2.1.6279.6001.306788423710427765311352901943,0
52,1.3.6.1.4.1.14519.5.2.1.6279.6001.261678072503577216586082745513,0
53,1.3.6.1.4.1.14519.5.2.1.6279.6001.268589491017129166376960414534,0
54,1.3.6.1.4.1.14519.5.2.1.6279.6001.797637294244261543517154417124,0
55,1.3.6.1.4.1.14519.5.2.1.6279.6001.200558451375970945040979397866,0
56,1.3.6.1.4.1.14519.5.2.1.6279.6001.108197895896446896160048741492,0
57,1.3.6.1.4.1.14519.5.2.1.6279.6001.331211682377519763144559212009,0
58,1.3.6.1.4.1.14519.5.2.1.6279.6001.211071908915618528829547301883,0
59,1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0
60,1.3.6.1.4.1.14519.5.2.1.6279.6001.308183340111270052562662456038,0
61,1.3.6.1.4.1.14519.5.2.1.6279.6001.278660284797073139172446973682,0
62,1.3.6.1.4.1.14519.5.2.1.6279.6001.205993750485568250373835565680,0
63,1.3.6.1.4.1.14519.5.2.1.6279.6001.125067060506283419853742462394,0
64,1.3.6.1.4.1.14519.5.2.1.6279.6001.171667800241622018839592854574,0
65,1.3.6.1.4.1.14519.5.2.1.6279.6001.306948744223170422945185006551,0
66,1.3.6.1.4.1.14519.5.2.1.6279.6001.210426531621179400035178209430,0
